t_rgb,rgb_path,t_depth,depth_path,abs_dt
22991.600000000,rgb/22991.600000000.png,22991.600000000,depth/22991.600000000.png,0.000000
22991.700000000,rgb/22991.700000000.png,22991.700000000,depth/22991.700000000.png,0.000000
22991.750000000,rgb/22991.750000000.png,22991.750000000,depth/22991.750000000.png,0.000000
22991.800000000,rgb/22991.800000000.png,22991.800000000,depth/22991.800000000.png,0.000000
22991.850000000,rgb/22991.850000000.png,22991.850000000,depth/22991.850000000.png,0.000000
22991.950000000,rgb/22991.950000000.png,22991.900000000,depth/22991.900000000.png,0.050000
22992.050000000,rgb/22992.050000000.png,22992.000000000,depth/22992.000000000.png,0.050000
22992.100000000,rgb/22992.100000000.png,22992.100000000,depth/22992.100000000.png,0.000000
22992.200000000,rgb/22992.200000000.png,22992.200000000,depth/22992.200000000.png,0.000000
22992.250000000,rgb/22992.250000000.png,22992.250000000,depth/22992.250000000.png,0.000000
22992.450000000,rgb/22992.450000000.png,22992.400000000,depth/22992.400000000.png,0.050000
22992.700000000,rgb/22992.700000000.png,22992.750000000,depth/22992.750000000.png,0.050000
22992.750000000,rgb/22992.750000000.png,22992.750000000,depth/22992.750000000.png,0.000000
22992.800000000,rgb/22992.800000000.png,22992.750000000,depth/22992.750000000.png,0.050000
22992.950000000,rgb/22992.950000000.png,22992.950000000,depth/22992.950000000.png,0.000000
22993.000000000,rgb/22993.000000000.png,22993.000000000,depth/22993.000000000.png,0.000000
22993.100000000,rgb/22993.100000000.png,22993.100000000,depth/22993.100000000.png,0.000000
22993.200000000,rgb/22993.200000000.png,22993.200000000,depth/22993.200000000.png,0.000000
22993.350000000,rgb/22993.350000000.png,22993.350000000,depth/22993.350000000.png,0.000000
22993.450000000,rgb/22993.450000000.png,22993.450000000,depth/22993.450000000.png,0.000000
22993.650000000,rgb/22993.650000000.png,22993.700000000,depth/22993.700000000.png,0.050000
22993.700000000,rgb/22993.700000000.png,22993.700000000,depth/22993.700000000.png,0.000000
22994.050000000,rgb/22994.050000000.png,22994.000000000,depth/22994.000000000.png,0.050000
22994.150000000,rgb/22994.150000000.png,22994.150000000,depth/22994.150000000.png,0.000000
22994.250000000,rgb/22994.250000000.png,22994.250000000,depth/22994.250000000.png,0.000000
22994.300000000,rgb/22994.300000000.png,22994.300000000,depth/22994.300000000.png,0.000000
22994.350000000,rgb/22994.350000000.png,22994.300000000,depth/22994.300000000.png,0.050000
22994.550000000,rgb/22994.550000000.png,22994.550000000,depth/22994.550000000.png,0.000000
22994.600000000,rgb/22994.600000000.png,22994.600000000,depth/22994.600000000.png,0.000000
22994.700000000,rgb/22994.700000000.png,22994.700000000,depth/22994.700000000.png,0.000000
22994.750000000,rgb/22994.750000000.png,22994.750000000,depth/22994.750000000.png,0.000000
22994.950000000,rgb/22994.950000000.png,22994.950000000,depth/22994.950000000.png,0.000000
22995.000000000,rgb/22995.000000000.png,22994.950000000,depth/22994.950000000.png,0.050000
22995.250000000,rgb/22995.250000000.png,22995.250000000,depth/22995.250000000.png,0.000000
22995.300000000,rgb/22995.300000000.png,22995.300000000,depth/22995.300000000.png,0.000000
22995.350000000,rgb/22995.350000000.png,22995.300000000,depth/22995.300000000.png,0.050000
22995.500000000,rgb/22995.500000000.png,22995.500000000,depth/22995.500000000.png,0.000000
22995.550000000,rgb/22995.550000000.png,22995.550000000,depth/22995.550000000.png,0.000000
22995.600000000,rgb/22995.600000000.png,22995.550000000,depth/22995.550000000.png,0.050000
22995.650000000,rgb/22995.650000000.png,22995.650000000,depth/22995.650000000.png,0.000000
22995.750000000,rgb/22995.750000000.png,22995.800000000,depth/22995.800000000.png,0.050000
22995.800000000,rgb/22995.800000000.png,22995.800000000,depth/22995.800000000.png,0.000000
22995.850000000,rgb/22995.850000000.png,22995.850000000,depth/22995.850000000.png,0.000000
22995.900000000,rgb/22995.900000000.png,22995.900000000,depth/22995.900000000.png,0.000000
22995.950000000,rgb/22995.950000000.png,22995.950000000,depth/22995.950000000.png,0.000000
22996.000000000,rgb/22996.000000000.png,22996.000000000,depth/22996.000000000.png,0.000000
22996.100000000,rgb/22996.100000000.png,22996.100000000,depth/22996.100000000.png,0.000000
22996.150000000,rgb/22996.150000000.png,22996.150000000,depth/22996.150000000.png,0.000000
22996.300000000,rgb/22996.300000000.png,22996.300000000,depth/22996.300000000.png,0.000000
22996.350000000,rgb/22996.350000000.png,22996.350000000,depth/22996.350000000.png,0.000000
22996.400000000,rgb/22996.400000000.png,22996.400000000,depth/22996.400000000.png,0.000000
22996.450000000,rgb/22996.450000000.png,22996.400000000,depth/22996.400000000.png,0.050000
22996.500000000,rgb/22996.500000000.png,22996.500000000,depth/22996.500000000.png,0.000000
22996.550000000,rgb/22996.550000000.png,22996.500000000,depth/22996.500000000.png,0.050000
22996.600000000,rgb/22996.600000000.png,22996.600000000,depth/22996.600000000.png,0.000000
22996.650000000,rgb/22996.650000000.png,22996.700000000,depth/22996.700000000.png,0.050000
22996.700000000,rgb/22996.700000000.png,22996.700000000,depth/22996.700000000.png,0.000000
22996.850000000,rgb/22996.850000000.png,22996.850000000,depth/22996.850000000.png,0.000000
22996.950000000,rgb/22996.950000000.png,22996.900000000,depth/22996.900000000.png,0.050000
22997.050000000,rgb/22997.050000000.png,22997.050000000,depth/22997.050000000.png,0.000000
22997.100000000,rgb/22997.100000000.png,22997.050000000,depth/22997.050000000.png,0.050000
22997.200000000,rgb/22997.200000000.png,22997.150000000,depth/22997.150000000.png,0.050000
22997.300000000,rgb/22997.300000000.png,22997.250000000,depth/22997.250000000.png,0.050000
22997.450000000,rgb/22997.450000000.png,22997.450000000,depth/22997.450000000.png,0.000000
22997.550000000,rgb/22997.550000000.png,22997.550000000,depth/22997.550000000.png,0.000000
22997.600000000,rgb/22997.600000000.png,22997.550000000,depth/22997.550000000.png,0.050000
22997.700000000,rgb/22997.700000000.png,22997.700000000,depth/22997.700000000.png,0.000000
22997.950000000,rgb/22997.950000000.png,22997.950000000,depth/22997.950000000.png,0.000000
22998.000000000,rgb/22998.000000000.png,22998.000000000,depth/22998.000000000.png,0.000000
22998.050000000,rgb/22998.050000000.png,22998.050000000,depth/22998.050000000.png,0.000000
22998.100000000,rgb/22998.100000000.png,22998.100000000,depth/22998.100000000.png,0.000000
22998.200000000,rgb/22998.200000000.png,22998.200000000,depth/22998.200000000.png,0.000000
22998.250000000,rgb/22998.250000000.png,22998.200000000,depth/22998.200000000.png,0.050000
22998.300000000,rgb/22998.300000000.png,22998.300000000,depth/22998.300000000.png,0.000000
22998.350000000,rgb/22998.350000000.png,22998.300000000,depth/22998.300000000.png,0.050000
22998.400000000,rgb/22998.400000000.png,22998.450000000,depth/22998.450000000.png,0.050000
22998.450000000,rgb/22998.450000000.png,22998.450000000,depth/22998.450000000.png,0.000000
22998.550000000,rgb/22998.550000000.png,22998.550000000,depth/22998.550000000.png,0.000000
22998.650000000,rgb/22998.650000000.png,22998.650000000,depth/22998.650000000.png,0.000000
22998.800000000,rgb/22998.800000000.png,22998.800000000,depth/22998.800000000.png,0.000000
22998.950000000,rgb/22998.950000000.png,22998.950000000,depth/22998.950000000.png,0.000000
22999.000000000,rgb/22999.000000000.png,22999.000000000,depth/22999.000000000.png,0.000000
22999.050000000,rgb/22999.050000000.png,22999.050000000,depth/22999.050000000.png,0.000000
22999.200000000,rgb/22999.200000000.png,22999.250000000,depth/22999.250000000.png,0.050000
22999.250000000,rgb/22999.250000000.png,22999.250000000,depth/22999.250000000.png,0.000000
22999.300000000,rgb/22999.300000000.png,22999.300000000,depth/22999.300000000.png,0.000000
22999.500000000,rgb/22999.500000000.png,22999.450000000,depth/22999.450000000.png,0.050000
