t_rgb,rgb_path,t_depth,depth_path,abs_dt
16762.350000000,rgb/16762.350000000.png,16762.350000000,depth/16762.350000000.png,0.000000
16762.450000000,rgb/16762.450000000.png,16762.450000000,depth/16762.450000000.png,0.000000
16762.500000000,rgb/16762.500000000.png,16762.500000000,depth/16762.500000000.png,0.000000
16762.650000000,rgb/16762.650000000.png,16762.650000000,depth/16762.650000000.png,0.000000
16762.700000000,rgb/16762.700000000.png,16762.700000000,depth/16762.700000000.png,0.000000
16762.750000000,rgb/16762.750000000.png,16762.750000000,depth/16762.750000000.png,0.000000
16762.800000000,rgb/16762.800000000.png,16762.800000000,depth/16762.800000000.png,0.000000
16762.900000000,rgb/16762.900000000.png,16762.900000000,depth/16762.900000000.png,0.000000
16763.050000000,rgb/16763.050000000.png,16763.100000000,depth/16763.100000000.png,0.050000
16763.100000000,rgb/16763.100000000.png,16763.100000000,depth/16763.100000000.png,0.000000
16763.150000000,rgb/16763.150000000.png,16763.200000000,depth/16763.200000000.png,0.050000
16763.200000000,rgb/16763.200000000.png,16763.200000000,depth/16763.200000000.png,0.000000
16763.250000000,rgb/16763.250000000.png,16763.200000000,depth/16763.200000000.png,0.050000
16763.350000000,rgb/16763.350000000.png,16763.350000000,depth/16763.350000000.png,0.000000
16763.450000000,rgb/16763.450000000.png,16763.450000000,depth/16763.450000000.png,0.000000
16763.500000000,rgb/16763.500000000.png,16763.450000000,depth/16763.450000000.png,0.050000
16763.600000000,rgb/16763.600000000.png,16763.600000000,depth/16763.600000000.png,0.000000
16763.850000000,rgb/16763.850000000.png,16763.850000000,depth/16763.850000000.png,0.000000
16763.900000000,rgb/16763.900000000.png,16763.950000000,depth/16763.950000000.png,0.050000
16764.050000000,rgb/16764.050000000.png,16764.050000000,depth/16764.050000000.png,0.000000
16764.100000000,rgb/16764.100000000.png,16764.050000000,depth/16764.050000000.png,0.050000
16764.150000000,rgb/16764.150000000.png,16764.150000000,depth/16764.150000000.png,0.000000
16764.200000000,rgb/16764.200000000.png,16764.200000000,depth/16764.200000000.png,0.000000
16764.250000000,rgb/16764.250000000.png,16764.200000000,depth/16764.200000000.png,0.050000
16764.300000000,rgb/16764.300000000.png,16764.300000000,depth/16764.300000000.png,0.000000
16764.400000000,rgb/16764.400000000.png,16764.450000000,depth/16764.450000000.png,0.050000
16764.450000000,rgb/16764.450000000.png,16764.450000000,depth/16764.450000000.png,0.000000
16764.500000000,rgb/16764.500000000.png,16764.450000000,depth/16764.450000000.png,0.050000
16764.550000000,rgb/16764.550000000.png,16764.550000000,depth/16764.550000000.png,0.000000
16764.750000000,rgb/16764.750000000.png,16764.750000000,depth/16764.750000000.png,0.000000
